date,target_date,current_bdi,actual_target_bdi,LinearRegression_pred,LinearRegression_error,RandomForestRegressor_pred,RandomForestRegressor_error,HistGradientBoostingRegressor_pred,HistGradientBoostingRegressor_error
2023-06,2023-07,1091,1127,955.7245584932189,-171.27544150678114,1251.82,124.81999999999994,1317.9445515698199,190.94455156981985
2023-07,2023-08,1127,1086,953.2059590008953,-132.7940409991047,1164.8,78.79999999999995,1141.7068177737244,55.706817773724424
2023-08,2023-09,1086,1701,967.9039253937881,-733.0960746062119,1292.79,-408.21000000000004,1394.299178219562,-306.700821780438
2023-09,2023-10,1701,1459,1417.0141120690662,-41.98588793093381,1542.95,83.95000000000005,1492.4522912541906,33.45229125419064
2023-10,2023-11,1459,2937,1175.4341828779911,-1761.5658171220089,1443.63,-1493.37,1489.5555088610452,-1447.4444911389548
2023-11,2023-12,2937,2094,2189.8843926357763,95.8843926357763,2543.77,449.77,2119.7952304965584,25.79523049655836
2023-12,2024-01,2094,1398,1533.0433624541206,135.0433624541206,1513.95,115.95000000000005,1909.1219524948447,511.12195249484466
2024-01,2024-02,1398,2111,1541.9072350698777,-569.0927649301223,1587.14,-523.8599999999999,1523.1002170917425,-587.8997829082575
2024-02,2024-03,2111,1821,1881.212236788639,60.212236788639075,2309.35,488.3499999999999,2375.567990184786,554.5679901847861
2024-03,2024-04,1821,1685,1680.5602596608385,-4.439740339161517,1969.3,284.29999999999995,1699.5750539513438,14.575053951343762
2024-04,2024-05,1685,1815,1557.129504223618,-257.8704957763821,1543.17,-271.8299999999999,1217.5197288785675,-597.4802711214325
2024-05,2024-06,1815,2050,1703.7326409856137,-346.26735901438633,1917.75,-132.25,1336.4206723008851,-713.5793276991149
2024-06,2024-07,2050,1708,1963.774233616087,255.77423361608703,2004.2,296.20000000000005,2051.581820917736,343.58182091773597
2024-07,2024-08,1708,1814,1710.8211702960893,-103.17882970391065,1529.57,-284.43000000000006,1491.056618617557,-322.943381382443
2024-08,2024-09,1814,2084,1811.6018202422329,-272.39817975776714,1737.64,-346.3599999999999,1993.475123183356,-90.52487681664411
2024-09,2024-10,2084,1388,1990.823244629877,602.8232446298771,1927.62,539.6199999999999,2422.670788407318,1034.670788407318
2024-10,2024-11,1388,1354,1293.599554464051,-60.400445535949075,1523.86,169.8599999999999,1684.3200485719678,330.32004857196785
2024-11,2024-12,1354,997,1110.6334908837318,113.63349088373184,1339.89,342.8900000000001,1158.9890208616303,161.98902086163025
2024-12,2025-01,997,735,651.941030500257,-83.05896949974294,873.91,138.90999999999997,756.357944107471,21.357944107470985
2025-01,2025-02,735,1229,923.8851786930579,-305.1148213069421,871.83,-357.16999999999996,746.3368510583207,-482.6631489416793
2025-02,2025-03,1229,1598,1249.9515295513402,-348.0484704486598,1341.99,-256.01,1094.0840664073066,-503.91593359269336
2025-03,2025-04,1598,1386,1579.8731480182569,193.87314801825687,1428.96,42.960000000000036,1031.1154864910961,-354.88451350890386
2025-04,2025-05,1386,1418,1461.9526662997862,43.95266629978619,1379.85,-38.15000000000009,1440.4393263777754,22.439326377775387
2025-05,2025-06,1418,1489,1459.7500128896343,-29.249987110365737,1446.63,-42.36999999999989,1255.7472057387633,-233.25279426123666
2025-06,2025-07,1489,2003,1536.8058918393485,-466.19410816065147,1463.73,-539.27,1163.6436768324108,-839.3563231675892
2025-07,2025-08,2003,2025,1928.063573630659,-96.936426369341,2104.84,79.84000000000015,2060.437428468943,35.437428468942926
2025-08,2025-09,2025,2134,1957.583325983064,-176.41667401693599,1988.88,-145.1199999999999,2593.6023659332886,459.60236593328864
2025-09,2025-10,2134,1966,1990.093047686897,24.09304768689708,1941.09,-24.910000000000082,2483.9401070116983,517.9401070116983
2025-10,2025-11,1966,2560,1756.6664281418514,-803.3335718581486,1705.15,-854.8499999999999,2588.1987931505596,28.198793150559595
2025-11,2025-12,2560,1877,2096.3426463615538,219.34264636155376,2229.98,352.98,2126.9459967018192,249.94599670181924
2025-12,2026-01,1877,2148,1465.1880690354844,-682.8119309645156,1307.94,-840.06,1710.5059847063062,-437.4940152936938
2026-01,2026-02,2148,2140,2150.521877426068,10.521877426067931,2139.71,-0.2899999999999636,2308.862623138417,168.8626231384169
2026-02,2026-03,2140,1995,2097.4061618483547,102.40616184835471,2155.13,160.1300000000001,2594.426087535886,599.4260875358859
2026-03,2026-04,1995,2686,1950.7917071141749,-735.2082928858251,2078.43,-607.5700000000002,2588.6051855548026,-97.39481444519743
2026-04,2026-05,2686,3224,2541.4278192802008,-682.5721807197992,2633.14,-590.8600000000001,2578.170282899479,-645.8297171005211
2026-05,2026-06,3224,2501,3005.957156526949,504.9571565269489,3305.85,804.8499999999999,2449.8996987540704,-51.100301245929586
2026-06,2026-07,2501,2732,2584.045440326917,-147.95455967308317,2515.3,-216.69999999999982,2380.0922183371363,-351.9077816628637
2026-07,2026-08,2732,3186,2749.631522551444,-436.36847744855595,2785.44,-400.55999999999995,2451.715649068503,-734.2843509314971
