date,target_date,current_bdi,actual_target_bdi,A_V1_5_pred,B_V1_5_Lags_pred,C_V1_5_Returns_pred,D_V1_5_Mom_Range_Vol_pred,E_Full_V2_pred
2023-05,2023-06,977.0,1091.0,1150.4893742590696,1157.982071395278,1112.1719874890937,1116.2384346914985,1094.966174461941
2023-06,2023-07,1091.0,1127.0,1240.101342019788,1141.373114498641,1144.7867256354714,950.1797600882212,957.630520718837
2023-07,2023-08,1127.0,1086.0,1292.3073757809386,1137.6418661201026,1196.4897514677816,1166.4939213687494,1078.599083994063
2023-08,2023-09,1086.0,1701.0,1230.3291507224421,1344.875118661707,1332.2705444744452,1453.5230926969787,1398.3054751381073
2023-09,2023-10,1701.0,1459.0,1633.6169427712364,1699.999521963723,1597.5223631481726,1690.7219085304905,1543.022975570494
2023-10,2023-11,1459.0,2937.0,1360.1948445002283,1396.7106777756023,1331.3143229927912,1356.6640565586194,1228.9347475267462
2023-11,2023-12,2937.0,2094.0,2362.837327456288,2441.2382093860165,2491.076418722931,2240.8017583254914,1938.763564216177
2023-12,2024-01,2094.0,1398.0,1661.194893156482,1567.2774327713428,1569.0372616007621,1253.0183883966654,1006.5184574866096
2024-01,2024-02,1398.0,2111.0,1584.0886144823307,1716.6065299323277,1484.9853941335207,1376.2691203361355,1563.9129441802527
2024-02,2024-03,2111.0,1821.0,2019.0254666761243,1671.9927830047807,1934.4949696286128,1906.2844930203437,1864.292804760405
2024-03,2024-04,1821.0,1685.0,1816.2893392407634,1758.5756718181924,1722.1155466393197,1647.7235853441205,1492.969938007698
2024-04,2024-05,1685.0,1815.0,1712.0436250006107,1944.3535903141671,1690.9970992593524,1876.2190691318815,1809.4832963278013
2024-05,2024-06,1815.0,2050.0,1839.6809453453766,1808.4679938921274,1848.3477411883982,1893.508205015842,1960.9898965227485
2024-06,2024-07,2050.0,1708.0,2075.7503207185946,2076.708758721587,2106.0363201642485,2065.8268995649164,2030.3432910116599
2024-07,2024-08,1708.0,1814.0,1838.5237259600294,1907.37758436276,1904.779375473084,1937.741119069402,1784.9920927299236
2024-08,2024-09,1814.0,2084.0,1863.9952077373034,1923.7686023555596,1929.3704015568917,1875.263113930458,1874.633753195364
2024-09,2024-10,2084.0,1388.0,1999.9676158268835,1945.0904865896616,1980.4029934332807,1914.3530332496093,1768.1042977592017
2024-10,2024-11,1388.0,1354.0,1337.9104925534307,1416.0801731506563,1396.2292468851501,1357.7315488291367,1321.80410809418
2024-11,2024-12,1354.0,997.0,1113.6445114681703,1144.0391453677425,1055.6434479893787,1073.2268768587703,1174.1127740902368
2024-12,2025-01,997.0,735.0,665.4797673965143,553.2856889302029,685.1359617061197,626.3400484007859,638.4381106721452
2025-01,2025-02,735.0,1229.0,948.0887754305736,1012.0562162986967,971.3338601175374,967.374347072263,932.4288460730315
2025-02,2025-03,1229.0,1598.0,1242.2699394823126,1221.5578234885413,1145.4766939519188,1091.3634432451222,1067.8581154285866
2025-03,2025-04,1598.0,1386.0,1547.9206197536982,1556.301025543012,1299.3794148027284,1414.6920525992966,1332.1850816387664
2025-04,2025-05,1386.0,1418.0,1433.1198131328292,1504.7073253732606,1492.091750151732,1474.6215269607305,1320.087978198681
2025-05,2025-06,1418.0,1489.0,1489.9113721876545,1419.820641445183,1414.4350466965807,1423.6286558938673,1361.197659302241
2025-06,2025-07,1489.0,2003.0,1594.235970048599,1425.8587620712697,1475.028744353771,1423.0317947299634,1350.3533410652522
2025-07,2025-08,2003.0,2025.0,2026.4769105307428,2007.883764030143,1967.4949507772635,1944.7856845251931,1782.8642047970088
2025-08,2025-09,2025.0,2134.0,2054.370448572969,2097.226248883088,2008.043655855282,2410.5930039614645,2197.4777996006014
2025-09,2025-10,2134.0,1966.0,2064.061597302581,2146.5772326633046,2002.886657464982,2360.3962865806366,2172.595955710022
2025-10,2025-11,1966.0,2560.0,1811.7763092308874,1771.2549164206805,1767.9987145215014,1980.983856208748,1861.4718193198157
2025-11,2025-12,2560.0,1877.0,2119.614503265997,2120.984052438316,2104.8564409098626,2112.703830752831,1978.215593555384
2025-12,2026-01,1877.0,2148.0,1475.7192550962004,1478.7150798913483,1529.7876539161266,1456.8965405503195,1247.9661171676582
2026-01,2026-02,2148.0,2140.0,2174.124620831491,2270.483946299996,2232.4643581566215,2198.9491774772678,2337.100180577051
2026-02,2026-03,2140.0,1995.0,2110.514088778115,1954.7131148750977,2024.3704031929524,2019.4419733785444,1900.8985927128392
2026-03,2026-04,1995.0,2686.0,1972.7793225332534,2049.506394395489,1884.8719213475065,2107.5837462666227,1980.7794379474833
2026-04,2026-05,2686.0,3224.0,2531.85409043126,2518.552584627417,2471.5792522398197,2469.446000001728,2286.0960771449672
2026-05,2026-06,3224.0,2501.0,3052.3857571353387,3036.8185851636454,2999.3965800242377,2867.519811875883,2613.303600919132
2026-06,2026-07,2501.0,2732.0,2570.180474362993,2668.0109226201894,2517.802682268616,2528.015915240931,2460.771205467092
2026-07,2026-08,2732.0,3186.0,2714.579459687042,2674.768098220918,2532.3780050571095,2538.297558898625,2494.958503102962
